ids,score
115983,0.2883120647087989
184700,0.3816716048844765
140869,0.36825154302228574
241338,0.43303479636308523
182418,0.36571252333274534
269121,0.4201166805309771
254160,0.37451125101026167
296493,0.335322315268963
154483,0.24944231879595427
1706,0.2373555604598807
13338,0.11408091344033978
166956,0.3030094150149873
196018,0.33692137425696467
159870,0.398205009879931
9804,0.32642606843104394
8705,0.21702019266107914
2627,0.16825520188149928
77270,0.24859007964816687
66509,0.254450156926192
4543,0.3495443147982455
256680,0.4039264957530049
301892,0.3751543924209786
118979,0.31382025718257184
197907,0.37198270631933933
305338,0.3982348602790067
173315,0.2826608061511333
3820,0.20269320102010163
218299,0.39140437197513966
185986,0.19016631791347896
76642,0.3108562886766714
81789,0.2987745652008203
54486,0.34483148821785375
1190,0.3347147997270117
163662,0.3439056708788569
101622,0.3294852004265678
177755,0.3825385361328141
64139,0.4025029752533063
177081,0.3911083037327285
254333,0.4572104633771112
69338,0.21582318337879922
172978,0.14699173106154448
122600,0.2830835504175552
119704,0.34738992078467396
177583,0.3395544013425219
246923,0.32964551275261417
162865,0.34957540771118994
155400,0.22196124958213542
145435,0.292819753887424
159044,0.37463590378718814
76010,0.3711606500348487
302236,0.4180212857441236
188432,0.3961578652509493
100029,0.1334025240026493
152310,0.3428250791733523
13154,0.3587414745877846
294803,0.1179769019117171
45056,0.23058653682745844
244483,0.20841094369270005
46223,0.20042366918348212
39519,0.3500290184440375
146644,0.232028895802871
94695,0.3140252662466764
151836,0.35833503290479374
96610,0.3175006725370416
137050,0.23515926238060114
95011,0.28518408919092636
160727,0.3649843867360221
282738,0.3007525353396383
151758,0.29828612797325166
129342,0.22169473031885562
139932,0.26006892366750567
281773,0.3979644893545891
146139,0.356455684891553
35725,0.22434168465809445
164493,0.270001117615328
57400,0.1253268033897319
226428,0.11618701238100015
107707,0.4138263852231604
1407,0.17539642735540564
43263,0.18949695583261222
260702,0.3735788446447062
229736,0.31810871717638933
145213,0.42869060618608973
190176,0.39811123101239665
185852,0.11213624830175642
102096,0.3961707390800581
37662,0.2901113338296344
189419,0.23005064899101643
798,0.2731684159432127
9644,0.3200260835721629
237599,0.3918617172688649
99194,0.3514913127270143
43909,0.20454406195501665
275183,0.3866918684968659
43479,0.42614780187711515
297956,0.12424968585752269
110329,0.40582898303653203
257705,0.3853681501249438
297964,0.41649631484754396
214065,0.3472043524159853
105297,0.34312388342890826
141294,0.2663181495308852
210458,0.3809677525986906
59292,0.3977974200413806
160160,0.2683282487241601
287081,0.4083202017081751
263958,0.32520045713905865
196154,0.41991224207893235
59760,0.1939007442184019
162270,0.2854017047025331
151153,0.2548798161291372
280065,0.3734068590795336
66744,0.2307176924187433
153696,0.19049695493014826
143849,0.36828636001116044
201675,0.3238038762332973
77966,0.3786869279905041
79557,0.20593489459213654
67823,0.28909781978073146
126757,0.2931885775535875
62645,0.2936383323463022
1682,0.3062750516966294
120041,0.39252251121363135
28714,0.3033031141932668
57744,0.2537638109354644
217657,0.3871370291121561
5837,0.25840244492493075
246597,0.36495945605892005
156923,0.3216351530004533
8951,0.32405855701176256
242028,0.2888530397152907
143534,0.3040194565782326
271379,0.3634477884282357
31252,0.2215667020879586
138158,0.2069730590135184
289439,0.3591901266663716
222137,0.3862837711366152
69547,0.40441323428772424
87667,0.3148559352132915
121101,0.3293887131598266
276317,0.3795732448277359
2085,0.20207694945038165
287752,0.40229683070176675
179396,0.34841067406329035
147846,0.3749595582514671
196497,0.32267306976558613
115757,0.2975844064677544
189910,0.3378776553277992
139298,0.24079057867791465
47929,0.2600480071791275
268423,0.3730795131912676
81549,0.2628266284920105
255965,0.2168843046472299
79050,0.23784960915158726
48064,0.3906704123657871
264650,0.05801555325042747
240771,0.4094188971543598
140192,0.43102087402731243
11999,0.2158575300896708
4132,0.14451350289931855
20176,0.3310877183569771
161246,0.4199971520944296
150635,0.21696859269659427
21956,0.115542746472027
39242,0.2368741673282018
238501,0.2447322421580271
29439,0.18088107162448275
286871,0.40405359441984406
4051,0.37445567409817154
76997,0.3138214311537935
254438,0.07121820625391008
261780,0.4249288332393862
230742,0.405798251598781
260059,0.41107959100527824
96939,0.38454566121480493
93048,0.3979773992864249
47773,0.18527892362914047
145837,0.3808151716170582
89855,0.2169533402924682
20239,0.25045528364471137
109813,0.17612156847378233
133867,0.20436795638970148
288942,0.41616345400142113
299568,0.21770869836782866
80356,0.19729330811133355
95989,0.35365676844206567
302750,0.1801002332043974
268736,0.4081787668288223
104938,0.3200477205511798
162568,0.15668422846278207
60429,0.11580408162298315
93988,0.2930776343480682
44533,0.18141478275105255
298685,0.2269316972529
81616,0.41382351293486863
60297,0.38294876509409875
56178,0.19106705087950243
88337,0.3614107553101869
230280,0.4254353497353892
132878,0.3111691036046668
90977,0.3448974511664121
117736,0.40964047489376115
145051,0.19448775432032267
134906,0.4288988867766341
293134,0.23589601361225426
248941,0.35631176534578585
76898,0.34999388359011785
212980,0.06220461207089318
44844,0.10218498151432444
149219,0.29646564234134093
289776,0.4134179739248889
251594,0.21763974468567657
194165,0.19408177353728534
264682,0.34710479810478095
134530,0.29895475825515305
3292,0.005208423685601198
65525,0.2780997901248283
61240,0.2773131167016764
983,0.3121908531677456
40605,0.23263056583067157
116905,0.2958875061562196
183653,0.4424268137701929
160833,0.39985699862100904
155936,0.2501511692622889
86421,0.3121604827021936
39638,0.2623476191852773
26894,0.2264380172602055
161876,0.32185280379704895
115335,0.3278729158628452
96813,0.3747239674152668
111573,0.28434529209363424
269036,0.23263551359618448
223581,0.3455762633581029
225218,0.1928402018964313
43925,0.37270394038756954
234599,0.3753986850489146
159443,0.26338962715258324
93070,0.22293759566696844
208360,0.20418638097263822
242098,0.40327540865900047
106534,0.4428516599723564
239116,0.35910499906295035
227843,0.26836278621513443
259473,0.29442248370819946
111376,0.38865599092178826
276618,0.25466586838695726
44425,0.17846223972221123
137813,0.3104636217981107
145598,0.38372882998038843
210644,0.11789396122426897
259148,0.39253109493244426
137737,0.3367557616746525
100009,0.2085183748711365
22008,0.20327916731008913
168897,0.33055123359634075
172477,0.184907741573444
43000,0.06973476466586266
128372,0.3832750770165594
21895,0.24326240525410966
238755,0.3791144494708525
17294,0.296388476650586
42684,0.34867662175935643
250515,0.42437061204430504
107619,0.3755188005674331
203493,0.38713567065345744
229487,0.36359734824852297
240930,0.3941907194331377
50376,0.2293706695819613
190385,0.07070277795048278
109175,0.41791206748340787
264003,0.39880336524731885
55392,0.3640373724544882
32448,0.28052213821350536
2904,0.261759203773665
281369,0.4462525965127263
245451,0.3972655995623191
90242,0.2863570584337211
86493,0.4114035585622058
243726,0.22266186003174343
44645,0.18778044001333702
201368,0.3996596107792769
132504,0.4097597180600876
123655,0.30727773542368725
284327,0.4052015799797945
19211,0.19999338889656618
155865,0.24456638342564496
187006,0.2267310728157104
98721,0.20330852608248093
193670,0.378634983347419
184195,0.40710891882483885
7442,0.3079775213195041
257656,0.39075744758437503
81416,0.20892100433218855
288002,0.06309036799029294
247429,0.4120649822908025
207138,0.3822128422949528
197066,0.40653371527720467
251156,0.4152526338072188
236133,0.22619974083292718
209255,0.42303352333603955
100358,0.32947979736979005
242326,0.3972691651297872
175748,0.2999589847022745
236684,0.3928205169015412
277850,0.38985538590004015
296794,0.4244048358831579
741,0.32428179818834446
186706,0.3128477834621557
234514,0.1240757688353201
117540,0.24292412714214162
18143,0.1937554742184185
97221,0.38108954409101337
18404,0.3722317714187138
258496,0.3242403925057904
218996,0.31165228778246046
143752,0.32562222336689683
50887,0.10566012824380105
301068,0.3506434730173185
171031,0.2630131239584496
122460,0.29999156427704804
43489,0.3082343946148009
258484,0.23249804093498416
52910,0.2150337552178994
238799,0.36032106066276814
119374,0.39534354666168814
277182,0.18454606427354436
161487,0.18965153861836756
63822,0.1982217582726412
220595,0.3697495614584885
38982,0.10029396802013656
303087,0.38291302572231156
178436,0.38295638518803077
50750,0.17730717782869543
260541,0.3849264923574001
31197,0.2776740372389988
39252,0.30393944865853384
150497,0.15268854461593848
20403,0.2720674350958424
26919,0.3430885747914031
167863,0.10961972562430249
239061,0.2261515560368995
280087,0.065114462939772
241064,0.21397478330736264
73892,0.2320324914377065
262154,0.39321393721433745
9072,0.23901348240699977
212153,0.30683198425642805
103398,0.2888308258965253
290968,0.00958898540924266
169539,0.16756869855111214
286767,0.3968736919159767
133201,0.2771928767964219
277050,0.3865606424327137
219606,0.4241735527867982
156425,0.19509458037838914
82239,0.23844016324924733
184944,0.3207592853225566
192365,0.2512457460772516
15130,0.17303520513407075
68651,0.1379993346811714
197465,0.16265236090812896
114708,0.3893705970642653
265870,0.3584651658030603
106858,0.2731834111347104
288540,0.20462578375983284
142913,0.41243976128222687
160036,0.36904279283702773
19758,0.1947147764548013
84367,0.37958055063032065
134683,0.20756035889224844
23682,0.19800012695719935
158375,0.41018972119902797
95373,0.18415392949851736
108061,0.19381597243053883
9752,0.21517669705009487
148755,0.21615891121343403
1742,0.3314383680315033
50984,0.3039588084750455
191597,0.030330147580457184
265920,0.3661058395756714
166871,0.14901444516624424
98855,0.21355643603423685
175543,0.4079720825840697
219938,0.21358761647335872
239586,0.38235122800475396
45164,0.2955959591297288
91433,0.3945125497725112
148683,0.31660658724621477
295345,0.3957914769828364
88146,0.40091501799515566
6977,0.3673841623466563
253978,0.39401410251618524
108202,0.3549788190818717
184763,0.21351937300621474
203500,0.29993527561333
266782,0.22308957409325245
273864,0.13605714144680028
121063,0.40364965702824823
300309,0.4048677421521215
298500,0.3730972951640485
296394,0.40893723540768484
264101,0.37322180419012385
118187,0.28530263735308337
266589,0.12744383286226868
154939,0.2050019906950752
8246,0.09374027355121016
364,0.25743819511627813
33298,0.15723363324633569
38639,0.3668906572371991
23656,0.18538040334398737
182098,0.3212607727346181
220607,0.11730878002897831
161621,0.27064215626680715
149233,0.32213065639740773
9883,0.27600664847855577
111279,0.17258710023709573
101865,0.3244926272799408
275343,0.41402675855632676
112792,0.35298356325455077
85803,0.36869770175199135
97598,0.2197257191027416
201526,0.3211979482583968
303065,0.3877993100096729
81258,0.3543117837482941
101877,0.21233589697678856
45627,0.18647801968560235
37556,0.21312923075383663
229672,0.4270881259275504
244863,0.4052625417728693
263071,0.35540260983085525
103340,0.23442167494389968
1993,0.0017075473459621695
152802,0.2971234847803898
125933,0.3415618450973255
292537,0.06874094904233201
143171,0.2826937537413413
232213,0.413402724883281
210065,0.33594822850090234
255762,0.42953326765092087
78311,0.3456696609461929
303576,0.22961443763835812
123990,0.28510853661812113
161302,0.19597332394234845
238347,0.31162088903098
172809,0.30803201382479367
145097,0.38258331606874385
188908,0.03150863294153171
303259,0.2278445483779359
281876,0.40070871654273277
158493,0.4174515587962287
233697,0.2869889166719029
245104,0.3805652408100501
105628,0.25858275595753494
131237,0.37704321164662624
130951,0.2549976707387893
27603,0.12661101389507362
293837,0.4035534012380515
157025,0.22032349978899693
289243,0.00036600959562480174
47621,0.23080261595151133
5929,0.3346540757897009
171006,0.3412198089846154
171610,0.3173328908709718
129117,0.43070503088226814
27361,0.4059963204606502
296709,0.41741105878565216
166565,0.34020038556341636
253476,0.4088342304750727
74553,0.2675903962775238
177788,0.4305076188712736
87827,0.29869019080877696
243585,0.31927348242409176
275594,0.06841163561966815
20968,0.09329215365831607
106602,0.38372062314509187
290655,0.3137132319779117
230522,0.38358429133644156
99969,0.4068899338872864
136043,0.43076152551979563
129252,0.2235787189036795
129543,0.2640835595080009
261602,0.23416845900397182
90197,0.31412596042894436
41009,0.3768622132985428
118964,0.26553505126398297
112373,0.26490295566133154
295241,0.4193559472827372
131167,0.3931071278101201
298088,0.37634891612953963
105885,0.3562373955489121
179777,0.36820777729236587
259659,0.364125750108602
116954,0.2520892614721067
84525,0.3494354829980263
51415,0.24298542504191664
70741,0.25244058863501917
107640,0.19925411891470085
289585,0.3401993221424758
205276,0.32887583326336695
55248,0.2588946224040722
20766,0.28854270683994016
155070,0.2493418830378597
88330,0.35481946841100714
101216,0.3768942237652635
177147,0.3920648555733547
31488,0.20060509925524192
184135,0.22094772605784976
204222,0.4380285128774111
301889,0.43027131143210057
104126,0.3278559505689158
77876,0.331991864277377
225504,0.44305353461373115
114685,0.3951347787774379
303321,0.21618558722721756
173416,0.4220164957362128
58407,0.26256603666762873
204777,0.3767157487094951
111564,0.4098753482637153
179873,0.3604409794936104
119199,0.21668343229977485
54333,0.2782063241876703
14546,0.1520476084218247
96105,0.34429011430440165
15903,0.37041963568250774
275898,0.3070156424202392
292599,0.29360000584894586
78552,0.37847996786160065
144158,0.3225510720047961
52690,0.3394751504518959
132141,0.26491766966522506
214343,0.3156721869391494
295997,0.06651203616781441
258957,0.21439746660396206
118452,0.2002247412837731
99591,0.4126887035234788
22461,0.2793274364302728
67951,0.11871067420434035
24010,0.3361009513160182
233766,0.3969011962898096
67265,0.3245635394746804
56226,0.07264342831981989
286669,0.019284049012280077
271583,0.0645580896654551
131819,0.3599722793624112
175081,0.20602628411119284
62341,0.3742045203021581
235716,0.41721909402260854
171469,0.24111274807245925
130802,0.41673912206221836
71541,0.3506861401853311
2929,0.2662777735669989
92203,0.19502717321297505
254164,0.33266121522784536
198927,0.04090997008853684
242274,0.2518809033925596
232182,0.4151087136925127
57764,0.32580794843806454
28212,0.28861737035039337
14235,0.38224060563734213
111596,0.32662845263076756
174943,0.40460192763507635
244346,0.0661054827222183
82857,0.1603194554949691
242751,0.4112906247982639
244571,0.32883658253903036
291168,0.395561351901503
177659,0.209231309743664
168102,0.3009062313774017
132681,0.1116431559157014
28395,0.26283214800336424
190920,0.32717912303967855
11867,0.15363988699508646
199336,0.3355162794710282
61219,0.22825725030949087
106820,0.3798426556605756
167361,0.26509217743949676
90011,0.30036883795254393
295156,0.34411373993956823
271596,0.29010072812214993
129740,0.16072478813560948
127155,0.35092864991777856
34178,0.37317625826270623
151474,0.3802410382610661
264528,0.20129908926529672
186259,0.3761856249343379
135901,0.2590971341363344
106562,0.21112428213532694
198155,0.3548646329822087
57530,0.24604769009708796
50149,0.20569874185798212
124149,0.34452000040574704
12131,0.24583544172136615
190326,0.31375165427099305
34611,0.30154292421783296
106288,0.34504311626773243
279853,0.43005967322396293
79043,0.2429574006466503
113704,0.26198013567282524
145650,0.18318886216099375
170132,0.35985460498025057
179571,0.40280255823373
125840,0.19330720287872546
84328,0.3327732536677786
34216,0.23598888174174648
235825,0.21591210278001474
157430,0.22571320502260603
210230,0.1944300848250208
275856,0.3412681278151659
139348,0.3777516366985626
275116,0.3323243026784991
102905,0.36319401351333513
188533,0.23312565974319321
111229,0.32419630025112706
79015,0.4081625538433791
284741,0.3348875972801628
118883,0.3283327801119608
114445,0.42080422377431564
22245,0.22808238021449223
298379,0.35134458513174355
245250,0.36437595291446384
292899,0.4082127319467228
207399,0.19783404115755235
149707,0.28171175537632354
12950,0.23518344972414734
157881,0.1154357441899684
260429,0.37459580879085264
101864,0.3190746960412854
245040,0.4224020224711688
6251,0.2443233809752362
275725,0.3118203738247132
87943,0.2500836070970047
168484,0.36606941510607294
65340,0.15520439268662906
256395,0.29901641417346797
268165,0.3717394510974386
46335,0.14702413769164885
281275,0.3940399404687122
126838,0.346060803467084
85077,0.36753890594202165
146911,0.2398888772511607
273895,0.035458944902934816
233097,0.37942311201134765
261471,0.22101082681970163
135926,0.4173251816769307
211654,0.1196720890601497
116499,0.1846948469253589
280126,0.3984347775815806
184724,0.3738044562405408
153990,0.23090135872676187
75694,0.3433796822878059
51888,0.3150573198649864
25255,0.28727972178420497
258660,0.3977127058539527
9310,0.1509043790006754
28829,0.27917921369286985
27593,0.33755294588349094
231445,0.3602678058539357
80000,0.4098179396217825
253849,0.3433227857052701
94777,0.4175141840959387
80806,0.23443726249358407
144445,0.3572402374419588
263992,0.033219125984249455
274300,0.3621093454014844
60098,0.22851839927491918
10256,0.1780299635531891
109089,0.30148626797655925
72110,0.1865002288814207
62891,0.40588583274712936
62358,0.24228253718066914
217772,0.4035707911705451
30524,0.2736602588859442
217938,0.21353599987847025
63186,0.2761169298570612
185163,0.23865790730112205
118030,0.22399147187991253
245277,0.3815098441750709
133077,0.2876754301977247
277664,0.37421286065551573
264226,0.12315528001428795
144920,0.33900539966838694
274061,0.3105506236303984
98514,0.28271864145672815
233782,0.38863243595989844
252768,0.12138645630020947
209342,0.20949713675050505
131529,0.4019443261522877
269852,0.4153010515989607
113920,0.21392059356100274
257612,0.3197004021352227
99621,0.23690963460060477
36199,0.29304058574315167
262914,0.41424141811977305
194878,0.33246521393397244
185260,0.43059368951181143
7137,0.10257412548009755
227809,0.12563293862104527
57973,0.14896371735695846
134267,0.21555157330455332
221684,0.2583266286503758
174642,0.43892233435413314
9386,0.3427188830544702
14413,0.27696054566638256
88553,0.22828496011465535
48368,0.23820035883680687
26911,0.18164353390001264
297292,0.33931232351344415
75470,0.34022006234155056
136609,0.36699001652306623
148503,0.39428879185177435
177955,0.4199368985196312
277570,0.22221683626809322
227006,0.2567994030981804
191920,0.39632182037449915
197958,0.28876700484594214
226618,0.12861570840976275
58192,0.14296457598154122
100575,0.3748274885793014
254334,0.2092569472347305
286414,0.3447011443399718
126787,0.32710463776066656
218055,0.42679503853088996
70010,0.23518692493888257
186966,0.4009784785835475
298881,0.34320107897503177
257529,0.2294792804680544
143652,0.3819316481348554
147553,0.24047122992973827
199750,0.35534425408686066
273513,0.4203931820624921
95158,0.19873046297636462
241122,0.3741892897581076
80590,0.293959373248377
202947,0.37079252247640027
103855,0.31935170350079223
287877,0.34612903284218466
207916,0.39039292272160986
236350,0.42402474565207315
144086,0.3681468878317889
272911,0.39024968252453024
229762,0.12526515636277882
269993,0.42610825554561077
103979,0.30302120294012674
137385,0.3396515593341014
261973,0.3591718930578986
78791,0.39937539627747
304261,0.41784007054378974
254908,0.30435717484942404
127871,0.18994883333678458
194945,0.29106860287348757
15665,0.3842021157369201
133983,0.2565928615435866
142563,0.22490712145600056
10339,0.24915505926274323
257815,0.4155658374746822
160367,0.24391727609359873
269451,0.42931221692816085
72847,0.2768351407075989
169802,0.10454784549086939
78268,0.3348504179095207
50204,0.3949763026572919
155353,0.31293693202838785
109396,0.2709425920254174
249526,0.36199371951981363
192046,0.4118871743802853
262744,0.3404971477912324
213793,0.3640157031123328
119069,0.34464588501013804
211713,0.4055454830022265
203682,0.21174012576930812
147800,0.32865493690995745
9695,0.26803037904980903
236445,0.3262180934634212
251046,0.39231311793507095
274832,0.33346999544980355
14954,0.06246865976812052
247465,0.4455150108033464
5068,0.3383247562786195
37118,0.30648889653170136
230833,0.4020264380123787
176469,0.20476423200594254
31014,0.23231324076000281
285055,0.4314805400353761
247510,0.4115350984754738
119294,0.04683634608199038
148029,0.29287773515613263
285621,0.10583945590174378
151620,0.30854451728566035
233190,0.24056584743011028
6736,0.2511856088823855
32418,0.0919880233658044
87120,0.32522920361115326
237559,0.24432490779757898
261684,0.39802428506789816
143614,0.22584707402143686
155043,0.23039522898762624
76976,0.4141315504235615
89782,0.35820760818250325
154736,0.26673784818977364
299766,0.41915506486685605
106584,0.22722193261539267
301625,0.2213823887869935
112529,0.3906507445373592
188683,0.31201084212167807
75156,0.1855138294848268
220357,0.4124819779936664
133554,0.2910579266000156
279091,0.38579780770648625
23247,0.29923399148753943
2837,0.23118640897770856
172489,0.24062103012136424
142584,0.38996189239137463
109730,0.3465818492367056
163488,0.24284897745465894
130962,0.15451285520059777
149711,0.3208608769234327
167802,0.31355925666789786
183204,0.3231857976092383
182827,0.3317326359227043
9506,0.24171935659665167
13748,0.2385613976392493
162893,0.3474770635887635
10576,0.24380622094036733
153576,0.428444775186082
352,0.18939302664843538
286146,0.3754204822766164
80417,0.26983366074075416
216123,0.2729428470953527
237389,0.3768799191177605
157994,0.31476266690274346
305550,0.10599836236117074
147379,0.3664573342895903
166438,0.2787945257480843
171002,0.039396665242445485
216913,0.22979541183996677
265528,0.334317555547276
51523,0.2657650328077124
199115,0.39468231020043104
94423,0.2249796278596653
39223,0.14800245475833504
14822,0.3619499726300592
252570,0.3631249606037959
146465,0.28093026977865737
15390,0.26858623037870455
82347,0.448005321351211
76212,0.28105446663642714
170389,0.22524550910421
108707,0.38804940561658613
47998,0.20225161862409446
256347,0.21698068068186738
221154,0.4125882639093046
226686,0.42190029167913917
221922,0.19686833396752562
114967,0.38400657698020363
176944,0.38779238322063764
227556,0.37386022248495704
148792,0.3810190019349694
87743,0.3031902037640123
188441,0.3842088097169934
104162,0.150887607396121
282236,0.3545283713704345
24213,0.22632094835097621
197633,0.32252506822287297
151563,0.33370362278166094
276736,0.4060327220691668
191411,0.3573277204132174
184594,0.4059091262782187
160919,0.22009565305396153
259524,0.4009299314565626
